key,fare_amount
2009-06-10 16:55:00.00000064,7.2846217
2009-06-10 16:55:00.00000062,10.988398
2009-06-10 16:55:00.0000005,5.418868
2009-06-10 16:55:00.0000006,17.569813
2009-06-10 16:55:00.000000130,7.296228
2009-06-10 16:55:00.000000175,6.049056
2009-06-10 16:55:00.00000041,48.476875
2009-06-10 16:55:00.000000152,5.5905657
2009-06-10 16:55:00.000000155,7.2435827
2009-06-10 16:55:00.00000061,6.090566
2011-06-24 12:03:00.000000131,5.014151
2011-06-24 12:03:00.000000184,10.130188
2011-06-24 12:03:00.00000081,7.797831
2011-06-24 12:03:00.0000007,7.8990564
2011-06-24 12:03:00.00000028,6.9556603
2011-06-24 12:03:00.000000198,6.387737
2014-06-15 07:06:00.0000004,14.063489
2014-06-15 07:06:00.00000011,9.539623
2014-06-06 16:22:20.0000001,8.258774
2009-09-14 02:19:00.00000043,5.412264
2009-09-14 02:19:00.00000027,7.3066034
2009-09-14 02:19:00.00000042,6.789622
2009-09-14 02:19:00.00000034,16.236794
2009-09-14 02:19:00.00000033,6.65566
2010-08-21 22:21:32.0000001,9.569812
2010-08-21 22:21:32.0000002,7.2867923
2012-05-06 23:37:24.0000003,11.48302
2013-12-21 17:20:32.0000002,54.528786
2014-04-28 19:46:36.0000002,6.9009433
2011-06-01 07:37:00.00000080,36.04925
2011-06-01 07:37:00.000000164,9.779245
2011-06-01 07:37:00.00000074,20.910378
2011-06-01 07:37:00.00000085,15.426793
2011-06-01 07:37:00.0000003,7.140567
2011-06-01 07:37:00.000000159,25.846888
2011-06-01 07:37:00.00000052,21.979248
2011-06-01 07:37:00.000000218,15.400001
2011-06-01 07:37:00.00000062,7.3632083
2011-06-01 07:37:00.00000031,7.3773575
2010-08-27 18:45:00.000000170,11.066036
2010-08-27 18:45:00.00000044,16.32264
2010-08-27 18:45:00.000000146,7.1792455
2010-08-27 18:45:00.00000035,6.9509444
2010-08-27 18:45:00.000000139,7.288397
2010-08-27 18:45:00.00000051,5.5018864
2010-08-27 18:45:00.000000186,6.2584906
2010-08-27 18:45:00.000000102,7.9028296
2010-08-27 18:45:00.000000164,11.918867
2010-08-27 18:45:00.000000199,11.999058
2010-08-27 18:45:00.000000174,7.2415104
2010-08-27 18:45:00.000000187,5.99151
2010-08-27 18:45:00.000000172,13.428302
2010-08-14 02:13:00.000000105,8.633019
2010-08-14 02:13:00.000000159,5.4037733
2010-08-14 02:13:00.00000040,5.673584
2010-08-14 02:13:00.000000147,9.956603
2010-08-14 02:13:00.000000145,6.5150943
2010-08-14 02:13:00.00000061,7.899999
2010-08-14 02:13:00.000000150,14.894059
2010-08-14 02:13:00.00000024,6.613209
2010-08-14 02:13:00.000000167,7.2622633
2010-08-14 02:13:00.00000099,7.649056
2010-08-14 02:13:00.000000120,9.653774
2010-08-14 02:13:00.00000027,5.9905653
2010-08-14 02:13:00.00000063,11.455662
2010-08-14 02:13:00.000000164,5.979245
2010-08-14 02:13:00.000000143,16.937738
2010-08-14 02:13:00.000000156,21.30066
2010-08-14 02:13:00.000000123,14.759438
2014-03-25 23:47:00.00000013,6.2235847
2014-03-25 23:47:00.000000116,9.1113205
2014-03-25 23:47:00.000000141,5.8962264
2014-03-25 23:47:00.000000107,8.053774
2014-03-25 23:47:00.00000068,6.495283
2014-03-25 23:47:00.00000098,16.982075
2014-03-25 23:47:00.000000138,11.459434
2014-03-25 23:47:00.000000120,10.329246
2015-06-05 08:38:56.0000003,10.193397
2010-09-29 16:43:00.000000154,39.48679
2010-09-29 16:43:00.000000157,5.0245285
2010-09-29 16:43:00.00000099,7.110377
2010-09-29 16:43:00.00000023,5.3207555
2010-09-29 16:43:00.000000148,15.283959
2014-10-27 14:58:00.00000028,7.688679
2014-10-27 14:58:00.00000069,9.197169
2014-10-27 14:58:00.000000106,7.064151
2014-10-27 14:58:00.00000070,6.578302
2014-10-27 14:58:00.000000121,13.454717
2014-10-27 14:58:00.00000022,12.292453
2014-10-27 14:58:00.00000057,23.255096
2009-10-08 23:44:56.0000002,6.0613213
2012-11-03 17:11:00.00000080,12.148774
2012-11-03 17:11:00.00000030,5.8584905
2012-11-03 17:11:00.000000149,5.0603776
2012-11-03 17:11:00.00000078,8.371698
2012-11-03 17:11:00.00000063,8.764151
2012-11-03 17:11:00.000000142,5.854717
2012-11-03 17:11:00.000000101,7.1688676
2011-05-28 17:29:44.0000003,7.2066016
2011-03-11 01:44:00.00000023,21.146511
2011-03-11 01:44:00.00000014,5.6056604
2011-03-11 01:44:00.00000067,5.1481137
2011-03-11 01:44:00.00000019,6.492452
2011-03-11 01:44:00.00000082,17.58679
2011-03-11 01:44:00.00000084,5.6481137
2011-03-11 01:44:00.00000033,9.8138685
2011-03-11 01:44:00.00000051,12.703774
2011-03-11 01:44:00.00000011,19.032076
2013-12-16 19:06:44.0000001,6.9518876
2009-05-08 18:00:36.0000001,5.0320764
2013-01-27 00:09:12.0000008,10.827359
2013-09-15 02:37:52.0000002,10.037736
2009-04-05 09:48:20.0000001,5.8443403
2009-11-25 19:32:52.0000001,11.849247
2011-10-04 09:37:00.00000099,6.5999994
2011-10-04 09:37:00.00000019,8.422642
2011-10-04 09:37:00.000000132,16.481133
2011-10-04 09:37:00.00000043,38.632076
2011-10-04 09:37:00.000000122,31.600471
2011-10-04 09:37:00.0000002,11.014151
2011-10-04 09:37:00.000000109,6.854436
2014-04-29 08:15:56.0000003,6.7226415
2014-12-24 03:00:00.00000035,5.279246
2009-10-04 22:54:56.0000001,20.653488
2015-04-11 20:31:32.0000008,8.599056
2015-04-11 20:31:32.00000013,12.966981
2011-02-06 17:08:24.0000003,6.906603
2014-04-27 02:57:00.00000010,14.408491
2014-04-27 02:57:00.00000053,8.287736
2014-04-27 02:57:00.000000128,6.181132
2014-04-27 02:57:00.0000008,7.776415
2014-04-27 02:57:00.00000067,10.1820755
2014-04-27 02:57:00.0000009,6.399057
2014-04-27 02:57:00.000000159,14.542453
2014-04-27 02:57:00.000000127,9.792453
2014-04-27 02:57:00.000000112,9.689623
2011-12-13 22:00:00.000000147,14.449056
2011-12-13 22:00:00.000000164,5.409435
2011-12-13 22:00:00.00000078,5.9952826
2011-12-13 22:00:00.000000103,8.199057
2011-12-13 22:00:00.000000226,6.190566
2011-12-13 22:00:00.000000215,9.190567
2011-12-13 22:00:00.00000013,8.043396
2011-12-13 22:00:00.000000258,6.249999
2011-12-13 22:00:00.00000087,43.95981
2011-12-13 22:00:00.000000270,5.5745277
2011-12-13 22:00:00.00000073,7.9943404
2011-12-13 22:00:00.000000203,5.2896223
2011-12-13 22:00:00.000000184,5.0679245
2011-12-13 22:00:00.00000019,5.4292455
2011-12-13 22:00:00.000000101,26.081133
2011-12-13 22:00:00.000000122,18.816038
2011-12-13 22:00:00.000000190,6.4367943
2011-12-13 22:00:00.00000021,5.6047173
2011-12-13 22:00:00.00000051,27.257172
2011-12-13 22:00:00.00000036,7.233019
2011-12-13 22:00:00.00000022,6.094339
2009-04-12 16:00:56.0000002,12.436793
2014-03-05 21:07:12.0000001,6.5122643
2015-04-11 14:16:12.0000009,6.3820753
2014-07-21 18:19:00.000000203,7.2405663
2014-07-21 18:19:00.000000229,13.495283
2014-07-21 18:19:00.000000146,5.783019
2014-07-21 18:19:00.000000108,8.498113
2014-07-21 18:19:00.000000171,7.618868
2014-07-21 18:19:00.00000090,14.389622
2014-07-21 18:19:00.00000020,6.715094
2014-07-21 18:19:00.00000059,21.929811
2014-07-21 18:19:00.000000185,7.6132073
2014-07-21 18:19:00.000000186,11.718867
2014-07-21 18:19:00.000000201,10.704717
2014-07-21 18:19:00.000000217,5.0707545
2014-07-21 18:19:00.00000017,8.053773
2014-07-21 18:19:00.00000079,9.5896225
2014-07-21 18:19:00.00000087,8.45566
2011-06-13 09:55:04.0000003,15.341509
2010-09-20 16:48:00.00000025,10.371699
2010-09-20 16:48:00.00000085,48.511505
2010-09-20 16:48:00.00000069,29.264904
2010-09-20 16:48:00.00000086,6.871698
2010-09-20 16:48:00.00000021,5.253774
2010-09-20 16:48:00.00000024,6.475472
2010-09-20 16:48:00.000000100,8.856603
2010-09-20 16:48:00.0000008,14.111321
2010-09-20 16:48:00.00000074,10.636793
2012-08-20 14:47:36.0000002,10.163207
2014-12-01 00:12:44.0000002,26.759247
2009-03-16 09:55:24.0000001,6.0660367
2011-03-06 21:01:00.00000017,6.916038
2011-03-06 21:01:00.000000161,6.36698
2011-03-06 21:01:00.000000170,7.3886795
2011-03-06 21:01:00.00000078,10.340566
2011-03-06 21:01:00.000000160,9.167923
2013-02-26 01:38:20.0000001,6.685849
2014-09-22 07:14:16.0000001,5.6150937
2010-10-05 02:09:00.00000017,6.885848
2010-10-05 02:09:00.00000024,14.02547
2010-10-05 02:09:00.00000020,5.2188683
2011-04-16 21:23:16.0000001,6.6188684
2013-10-05 19:51:04.0000001,7.269811
2011-10-07 22:08:20.0000005,7.793396
2012-03-14 19:10:48.0000003,5.2669806
2009-06-21 04:28:48.0000001,14.175474
2011-06-25 11:42:36.0000001,9.082075
2012-01-26 07:33:00.000000145,7.695283
2012-01-26 07:33:00.00000030,5.738679
2012-01-26 07:33:00.000000121,5.3358493
2012-01-26 07:33:00.000000151,9.4971695
2012-01-26 07:33:00.00000044,7.0594335
2015-03-20 23:34:40.0000009,15.45283
2015-03-20 23:34:40.0000005,6.8018866
2015-05-21 07:08:08.0000001,7.8537736
2010-12-09 07:29:00.000000156,5.2698116
2010-12-09 07:29:00.0000002,6.943112
2010-12-09 07:29:00.00000081,11.59434
2010-08-21 23:02:28.0000003,11.626415
2009-10-29 10:48:40.0000003,5.7075467
2015-02-01 00:48:44.0000003,7.2783017
2015-02-01 00:48:44.0000005,5.764151
2011-12-06 11:07:40.0000002,7.344341
2011-12-06 11:07:40.0000003,13.324529
2013-05-18 15:28:40.0000001,9.307547
2013-09-01 17:57:04.0000001,7.5783024
2015-02-21 18:39:16.0000001,8.738962
2013-07-22 15:05:16.0000005,8.833961
2010-12-25 13:54:12.0000002,7.1292458
2013-11-29 20:09:12.0000001,17.159433
2011-10-25 20:34:20.0000002,9.906606
2012-11-20 21:54:00.000000152,5.2999997
2012-11-20 21:54:00.00000071,24.472359
2012-11-20 21:54:00.00000078,9.275472
2012-11-20 21:54:00.00000073,7.6952825
2012-11-20 21:54:00.00000066,9.781133
2012-11-20 21:54:00.000000189,6.6047173
2012-11-20 21:54:00.00000016,11.841509
2012-11-20 21:54:00.0000007,8.948115
2012-11-20 21:54:00.000000161,13.481131
2012-11-20 21:54:00.000000174,7.557548
2012-11-20 21:54:00.00000084,8.4594345
2012-11-20 21:54:00.000000173,6.5047183
2014-06-23 00:16:00.00000086,7.1216984
2014-06-23 00:16:00.00000042,43.379253
2014-06-23 00:16:00.00000010,6.271698
2011-09-30 03:23:32.0000001,13.584907
2011-01-03 21:51:28.0000003,7.943396
2013-09-25 22:00:00.00000018,8.107548
2013-09-25 22:00:00.00000071,8.416981
2013-09-25 22:00:00.000000114,9.672642
2013-09-25 22:00:00.000000191,8.126415
2013-09-25 22:00:00.0000006,7.881131
2013-09-25 22:00:00.000000113,5.3273587
2013-09-25 22:00:00.000000212,5.7650943
2013-09-25 22:00:00.00000066,6.1783023
2011-07-06 18:07:44.0000004,5.500943
2014-07-11 12:36:08.0000001,13.924528
2015-02-20 11:08:29.0000007,9.825472
2009-05-16 14:53:41.0000003,6.0698113
2010-07-01 22:11:33.0000003,5.6424522
2014-10-07 11:52:13.0000008,6.8509436
2015-02-26 23:20:13.0000008,14.150944
2011-11-28 14:13:37.0000002,7.670755
2013-08-30 11:20:21.0000003,33.7932
2014-10-25 23:23:05.0000001,10.433962
2014-10-25 23:23:05.0000002,11.716981
2011-07-02 00:38:01.0000001,8.587736
2014-02-08 17:24:57.0000002,8.407547
2013-02-16 16:03:17.0000001,13.705662
2011-01-24 20:18:49.0000005,9.151887
2012-04-07 12:14:05.0000001,12.323207
2011-10-20 13:46:33.0000002,9.343395
2013-11-29 15:09:45.0000003,7.547169
2014-06-22 14:49:13.0000002,37.2482
2009-08-28 23:01:41.0000002,6.5915093
2010-06-11 13:37:21.0000003,9.054433
2013-06-17 06:37:49.0000002,5.1330185
2015-06-02 09:11:17.0000002,48.00434
2014-12-07 19:56:45.0000001,12.423584
2013-04-23 13:19:17.0000001,7.683019
2013-11-28 13:17:13.0000003,6.976415
2012-06-10 00:46:17.0000001,8.510377
2010-02-27 22:55:09.0000001,6.1330194
2012-04-14 14:20:33.0000002,7.3735847
2013-03-08 19:03:09.0000002,7.223585
2012-07-13 11:00:05.0000005,5.024528
2014-07-01 11:05:21.0000003,8.389623
2012-10-25 16:20:37.0000005,9.71132
2011-03-24 17:44:01.0000002,11.118869
2014-07-25 18:06:37.0000006,11.34717
2009-08-02 14:01:33.0000005,8.986793
2009-09-25 21:43:49.0000009,10.280189
2011-12-09 21:19:25.0000003,6.1301875
2011-12-09 21:19:25.0000004,9.656604
2012-02-08 11:14:49.0000003,16.904716
2012-07-18 22:34:53.0000002,5.6254716
2012-07-18 22:34:53.0000004,6.6754723
2009-09-04 18:43:33.0000002,5.2150936
2011-04-23 11:01:49.0000002,31.40698
2014-10-28 22:42:33.0000004,5.4915094
2010-06-20 12:42:37.0000002,5.4660373
2015-02-19 11:39:21.0000004,43.289818
2013-12-08 10:41:05.0000002,7.272641
2009-05-15 21:19:13.0000003,6.3292437
2011-08-18 08:36:13.0000005,5.108492
2012-12-20 23:43:09.0000004,15.487737
2009-06-13 18:40:13.0000001,13.407548
2009-01-06 07:36:34.0000001,8.609434
2015-04-12 21:56:22.0000003,7.938679
2010-03-21 16:52:58.0000003,7.703774
2013-07-09 21:59:42.0000001,24.49434
2012-06-23 09:43:42.0000002,5.4584904
2012-06-23 09:43:42.0000004,5.9349055
2013-10-26 10:46:46.0000003,36.203766
2013-09-14 18:51:46.0000001,6.4415092
2009-11-23 19:06:14.0000001,7.141508
2010-01-24 14:09:58.0000002,8.454719
2011-12-10 23:39:06.0000003,6.2518864
2011-01-15 04:13:38.0000001,5.911321
2011-03-03 21:31:42.0000003,6.053773
2012-08-04 23:34:58.0000003,14.027357
2015-04-10 11:56:54.0000006,6.985849
2015-05-05 12:32:14.0000008,17.599056
2013-10-13 19:52:54.0000002,45.53859
2015-06-25 01:01:46.0000004,11.334906
2009-05-19 15:44:30.0000002,29.44274
2010-02-06 17:37:10.0000002,6.4091516
2013-01-14 18:42:54.0000003,7.931133
2014-01-05 17:47:02.0000001,12.800942
2009-07-28 11:13:10.0000002,6.967925
2012-01-12 18:05:10.0000002,27.168587
2010-12-21 08:46:02.0000006,5.810377
2013-11-24 03:44:46.0000003,17.522264
2013-06-30 03:37:26.0000003,10.767926
2011-05-26 21:36:54.0000004,6.7849064
2009-03-11 21:46:54.0000002,9.79151
2012-12-26 17:12:30.0000002,10.551887
2013-04-21 19:50:54.0000001,10.616038
2013-02-06 18:21:18.0000001,9.245283
2013-07-21 11:41:26.0000003,10.581415
2011-09-17 15:41:06.0000004,13.947075
2015-06-21 17:16:10.0000005,11.382075
2015-02-27 19:36:02.00000013,7.0707545
2015-06-15 01:00:06.0000001,5.6415095
2014-03-08 16:08:26.0000001,5.564151
2014-03-08 16:08:26.0000003,9.683962
2014-09-13 19:05:02.0000002,8.25566
2010-12-04 21:08:38.0000004,14.734151
2010-03-07 00:47:26.0000001,5.3650947
2009-12-30 16:54:50.0000001,19.517923
2009-03-11 16:02:14.0000007,10.522357
2010-03-13 01:23:10.0000001,5.1349063
2012-05-30 02:28:50.0000002,8.3773575
2010-09-04 18:31:42.0000003,4.9037743
2009-11-20 23:19:58.0000003,8.310283
2011-09-22 20:05:22.0000003,10.212264
2009-02-08 00:04:06.0000001,23.056509
2014-05-17 10:51:46.0000003,12.571699
2010-05-06 11:35:26.0000002,10.609434
2011-10-01 00:42:26.0000001,6.9396234
2014-12-26 20:19:38.0000001,6.7990565
2015-04-22 09:54:06.0000004,12.0125475
2009-01-25 21:17:18.0000001,10.801885
2011-08-01 17:44:30.0000003,21.58962
2012-03-25 04:50:39.0000001,29.522171
2012-12-26 18:28:55.0000004,6.9075475
2011-07-06 19:56:23.0000005,13.254718
2012-08-19 12:06:39.0000002,12.949057
2015-04-28 20:15:27.0000004,6.6415095
2015-04-28 20:15:27.0000007,7.518868
2014-06-07 12:21:11.0000002,37.50179
2013-12-22 21:24:47.0000001,8.556603
2011-11-23 21:07:43.0000004,7.1726427
2011-08-08 11:18:15.0000001,7.0622635
2015-05-20 19:39:11.0000004,8.820755
2015-03-20 16:33:07.0000003,39.279903
2015-04-26 21:44:23.0000002,6.1367927
2010-10-09 15:48:51.0000004,6.291509
2012-04-27 22:32:19.0000002,7.7160378
2012-10-12 15:21:55.0000002,10.814149
2009-12-26 09:23:19.0000001,6.3792458
2014-11-30 15:46:23.0000002,5.85283
2010-06-22 14:25:19.0000007,8.926416
2013-01-03 11:41:47.0000002,22.916979
2015-01-12 17:05:51.0000005,33.50641
2013-04-07 00:24:27.0000002,6.408491
2010-01-13 08:28:59.0000002,5.8933964
2012-06-16 14:33:19.0000001,7.0830183
2009-03-25 01:20:55.0000002,9.565093
2010-07-13 07:38:03.0000003,15.503774
2012-11-09 18:17:35.0000004,5.326415
2009-06-21 00:54:23.0000002,8.189622
2009-12-23 20:14:19.0000004,7.3716993
2013-11-29 21:36:07.0000003,5.9320755
2012-06-09 22:57:15.0000003,6.668867
2010-10-22 20:56:51.0000002,6.3452826
2011-02-21 23:46:07.0000002,15.051889
2012-07-30 18:18:19.0000001,31.597548
2010-06-02 19:45:19.0000003,6.8999996
2009-05-21 20:50:31.0000003,6.1179256
2014-11-11 12:10:59.0000001,13.1820755
2012-09-09 23:40:03.0000003,9.735849
2011-04-28 01:29:51.0000001,6.300943
2009-09-28 19:21:59.0000003,14.167925
2012-10-21 19:47:23.0000002,15.097172
2013-06-04 23:58:11.0000006,8.787736
2014-08-08 17:32:47.0000005,55.66388
2011-01-04 10:12:51.0000002,10.039623
2011-10-26 17:48:43.0000006,13.15283
2009-12-19 21:56:15.0000003,5.6273575
2010-06-13 19:39:51.0000001,6.383963
2015-02-14 09:08:11.0000001,55.195198
2015-02-14 09:08:11.0000004,8.400944
2013-01-09 02:05:51.0000001,11.568869
2013-06-21 02:39:47.0000002,6.183019
2011-10-07 12:38:19.0000001,6.8292456
2013-02-02 16:07:55.0000004,13.713206
2014-04-05 01:52:27.0000004,9.6113205
2014-04-05 01:52:27.0000003,15.29717
2010-02-23 20:29:51.0000001,5.3216987
2014-07-01 15:15:23.0000003,7.1698112
2012-12-01 21:12:12.0000001,11.55217
2014-06-14 13:39:00.00000071,7.2839627
2013-11-09 18:52:40.0000001,9.198113
2013-11-09 18:52:40.0000003,9.742454
2014-12-30 20:29:24.0000002,7.1132073
2010-05-10 10:37:04.0000004,10.096225
2013-07-12 23:33:24.0000002,16.682076
2009-06-10 16:55:00.000000132,7.083963
2009-06-10 16:55:00.000000163,9.616983
2009-06-10 16:55:00.00000084,13.492454
2009-03-22 04:31:40.0000001,16.48585
2011-06-24 12:03:00.0000009,9.047169
2011-06-24 12:03:00.000000174,33.05029
2011-06-24 12:03:00.000000158,9.381131
2014-06-15 07:06:00.00000044,51.202457
2015-05-30 21:29:04.0000006,8.4811325
2009-09-14 02:19:00.00000037,12.766511
2011-10-02 22:31:44.0000001,19.250942
2011-07-20 16:34:48.0000002,8.79717
2011-06-01 07:37:00.00000012,13.769811
2011-06-01 07:37:00.000000111,9.856603
2011-06-01 07:37:00.00000014,7.370755
2010-08-27 18:45:00.0000002,13.169811
2010-08-27 18:45:00.000000118,7.0811324
2010-08-27 18:45:00.000000143,7.2830195
2010-08-27 18:45:00.000000233,20.48113
2010-08-27 18:45:00.000000156,8.037737
2010-08-27 18:45:00.000000167,8.258491
2010-08-27 18:45:00.000000168,7.0490556
2010-08-27 18:45:00.000000149,7.473585
2010-08-27 18:45:00.00000091,6.539623
2010-08-27 18:45:00.000000126,7.2886786
2010-08-27 18:45:00.00000020,9.478302
2010-08-14 02:13:00.000000154,6.793395
2010-08-14 02:13:00.00000098,6.3773575
2015-04-16 22:32:48.0000003,17.948112
2014-03-25 23:47:00.00000021,25.346512
2014-03-25 23:47:00.00000084,13.816414
2010-09-29 16:43:00.000000161,7.1396227
2010-09-29 16:43:00.00000093,32.505283
2014-10-27 14:58:00.00000088,9.278302
2014-10-27 14:58:00.00000092,55.912926
2014-10-27 14:58:00.00000094,7.3537736
2012-11-03 17:11:00.00000013,7.285848
2012-11-03 17:11:00.0000001,5.5481133
2012-11-03 17:11:00.000000150,7.59717
2011-05-28 17:29:44.0000002,6.8849072
2013-09-28 00:06:20.0000005,8.012264
2013-09-28 00:06:20.0000003,17.87736
2011-03-11 01:44:00.00000095,5.4839625
2011-03-11 01:44:00.00000029,6.7207537
2011-10-04 09:37:00.00000080,33.278393
2011-10-04 09:37:00.000000113,13.633965
2011-10-04 09:37:00.000000160,8.216981
2011-10-04 09:37:00.0000006,6.9896216
2014-12-24 03:00:00.00000020,66.76339
2009-05-16 23:36:24.0000003,5.0745296
2014-04-27 02:57:00.00000064,26.58802
2014-04-27 02:57:00.00000083,13.095282
2014-04-27 02:57:00.00000069,17.207546
2014-04-27 02:57:00.0000007,9.476415
2011-12-13 22:00:00.000000102,14.196228
2011-12-13 22:00:00.000000214,15.143492
2011-12-13 22:00:00.000000128,9.136791
2011-12-13 22:00:00.000000249,6.9462276
2011-12-13 22:00:00.00000052,15.1113205
2011-12-13 22:00:00.000000168,6.116038
2011-12-13 22:00:00.00000079,7.9594345
2011-12-13 22:00:00.00000050,6.7594333
2015-04-11 14:16:12.0000005,6.3018866
2014-07-21 18:19:00.000000205,8.229245
2014-07-21 18:19:00.00000023,20.030188
2014-07-21 18:19:00.00000046,12.187735
2014-07-21 18:19:00.00000096,16.799057
2014-07-21 18:19:00.000000156,34.261974
2010-09-20 16:48:00.0000002,7.25
2010-09-20 16:48:00.000000156,5.9018865
2010-09-20 16:48:00.00000041,7.7971716
2010-09-20 16:48:00.00000083,5.8547187
2010-09-20 16:48:00.000000122,12.771699
2011-03-06 21:01:00.00000036,7.524528
2011-03-06 21:01:00.00000019,6.0443397
2011-03-06 21:01:00.000000123,10.591508
2011-03-06 21:01:00.000000166,8.674529
2011-03-06 21:01:00.000000140,14.198111
2011-03-06 21:01:00.00000060,7.924528
2012-05-23 16:25:16.0000001,51.351997
2011-04-16 21:23:16.0000003,4.879245
2013-10-05 19:51:04.0000004,6.7047167
2012-03-14 19:10:48.0000007,7.6330185
2012-01-26 07:33:00.00000064,17.221699
2012-01-26 07:33:00.000000131,5.732076
2012-01-26 07:33:00.00000071,6.322642
2012-01-26 07:33:00.00000028,14.914151
2012-01-26 07:33:00.00000072,7.732075
2010-12-09 07:29:00.00000093,9.469811
2010-12-09 07:29:00.000000123,8.2528305
2010-12-09 07:29:00.00000056,7.3207545
2014-05-17 02:47:12.0000001,7.2405663
2009-01-22 12:27:20.0000001,12.126415
2011-04-23 21:22:20.0000002,5.553774
2012-11-20 21:54:00.00000062,6.465096
2012-11-20 21:54:00.000000207,10.56132
2012-11-20 21:54:00.00000014,5.711321
2012-11-20 21:54:00.000000246,16.18585
2012-11-20 21:54:00.000000164,51.123386
2014-06-23 00:16:00.00000011,20.172922
2014-06-23 00:16:00.00000091,7.8028307
2013-09-25 22:00:00.000000144,10.061322
2013-09-25 22:00:00.000000100,54.47746
2013-09-25 22:00:00.000000166,9.990566
2013-09-25 22:00:00.000000105,16.42481
2013-09-25 22:00:00.00000015,9.646227
2011-07-06 18:07:44.0000002,49.660465
2009-05-16 14:53:41.0000002,8.873586
2013-10-17 22:21:57.0000003,11.421697
2015-03-04 21:42:57.00000011,7.5094337
2011-03-22 12:59:49.0000001,12.350659
2013-07-05 00:58:17.0000004,15.8717
2010-01-30 00:57:21.0000001,5.798113
2012-04-02 08:39:21.0000002,16.109436
2010-07-25 04:03:17.0000001,15.19245
2012-07-01 22:30:29.0000002,19.000282
2014-02-08 17:24:57.0000003,17.019716
2012-06-02 01:16:05.0000003,5.5273585
2012-06-02 01:16:05.0000001,5.0528297
2014-01-11 06:18:37.0000001,5.8150945
2012-12-09 22:30:13.0000005,6.724529
2011-10-01 15:04:57.0000002,6.3207555
2012-01-01 00:37:29.0000004,9.049055
2012-04-14 14:20:33.0000003,12.6330185
2010-02-01 20:28:45.0000004,7.8028316
2013-08-19 16:21:05.0000001,15.063209
2014-06-05 22:56:05.0000004,7.3584905
2013-11-07 22:25:25.0000004,16.919811
2010-06-19 03:06:33.0000001,14.7962265
2012-07-18 09:44:53.0000003,7.1047173
2009-09-25 21:43:49.0000002,6.607547
2009-09-04 18:43:33.0000001,6.8207555
2012-10-20 00:36:37.0000001,8.566039
2014-06-19 22:37:09.0000002,28.556416
2012-12-20 23:43:09.0000001,17.498114
2015-05-23 01:00:22.0000002,8.221698
2012-11-18 14:55:42.0000001,7.2273583
2010-01-24 14:09:58.0000003,5.866037
2014-07-27 11:25:18.0000003,18.862265
2009-03-15 03:31:14.0000004,5.5566044
2010-09-24 22:40:06.0000004,6.0132074
2009-04-18 23:09:34.0000001,33.761604
2014-08-26 16:39:54.0000001,14.95566
2009-05-31 20:56:38.0000004,6.019811
2015-05-29 10:02:42.0000002,6.6981134
2011-04-17 14:55:58.0000002,6.1933956
2011-05-26 21:36:54.0000003,6.8047185
2011-05-26 21:36:54.0000002,9.76415
2013-11-23 16:33:30.0000002,9.460378
2009-06-03 09:11:30.0000001,8.167925
2010-12-04 21:08:38.0000005,6.5707545
2013-09-07 19:43:18.0000003,9.249058
2011-03-10 18:16:14.0000005,6.411981
2011-05-19 02:06:46.0000002,6.6283016
2009-08-03 17:06:06.0000002,16.107548
2015-04-14 19:20:46.0000008,7.825472
2011-09-08 13:39:06.0000002,8.418585
2012-03-03 02:30:54.0000003,13.800004
2012-12-27 21:01:54.0000004,7.3433948
2012-12-27 21:01:54.0000005,9.651886
2014-06-20 02:16:34.0000002,6.333019
2014-01-14 18:48:06.0000008,8.964151
2011-09-03 00:03:42.0000008,7.4424515
2013-07-02 22:27:14.0000004,12.824151
2013-07-02 22:27:14.0000001,10.221979
2015-05-09 11:33:58.0000002,8.221698
2015-03-28 19:31:26.0000003,13.037736
2013-08-08 14:38:43.0000002,8.925472
2009-11-19 22:48:27.0000001,35.259243
2011-07-06 19:56:23.0000001,13.950002
2015-06-18 20:56:55.0000002,6.8726416
2015-02-14 13:15:19.0000002,7.6981134
2013-01-12 22:40:39.0000002,8.771698
2013-03-23 15:41:07.0000002,37.116413
2010-01-31 00:33:03.0000006,7.510377
2014-06-09 14:51:39.0000001,8.349999
2015-03-20 16:33:07.0000004,14.346509
2015-01-04 00:28:11.0000004,7.0125475
2010-10-04 16:17:03.0000001,9.575188
2011-05-17 07:53:55.0000003,5.8735847
2012-12-26 20:55:27.0000001,5.4028296
2012-12-26 20:55:27.0000003,5.3490567
2011-12-17 16:19:47.0000002,11.882074
2010-02-15 10:14:23.0000001,31.638302
2010-12-11 16:12:35.0000003,5.8320756
2011-12-11 11:05:51.0000002,10.474528
2014-06-14 12:32:11.0000001,9.64151
2012-06-09 22:57:15.0000001,7.6160383
2009-05-21 20:50:31.0000004,5.488679
2010-09-22 09:42:31.0000005,8.00566
2014-07-08 10:21:39.0000007,20.402832
2012-09-16 18:14:55.0000002,15.545282
2013-10-05 13:45:39.0000001,7.5452833
2014-07-31 10:39:39.0000001,12.235849
2013-02-16 14:26:51.0000001,11.577358
2014-01-04 10:54:59.0000004,53.434906
2015-03-07 15:25:59.0000005,9.4971695
2009-04-16 15:57:31.0000003,6.273584
2011-10-23 17:43:43.0000002,7.4584904
2014-06-14 13:39:00.000000189,9.707547
2014-06-14 13:39:00.000000153,8.8018875
