key,fare_amount
2015-03-20 23:34:40.0000003,20.15763
2013-12-14 03:20:48.0000003,10.384593
2010-12-09 07:29:00.000000164,10.634686
2010-12-09 07:29:00.000000141,12.5263
2010-12-09 07:29:00.00000073,9.546885
2010-12-09 07:29:00.00000062,5.508113
2010-12-09 07:29:00.000000139,7.1279445
2010-12-09 07:29:00.00000079,5.8505497
2010-12-09 07:29:00.000000145,7.8940325
2010-12-09 07:29:00.0000006,5.132226
2010-12-09 07:29:00.00000066,4.7360373
2010-12-09 07:29:00.000000171,8.753986
2010-12-09 07:29:00.000000136,7.328372
2010-12-09 07:29:00.00000026,20.337957
2010-12-09 07:29:00.00000044,5.053282
2010-12-09 07:29:00.00000083,13.378731
2010-12-09 07:29:00.00000028,6.947548
2010-12-09 07:29:00.000000168,9.809842
2010-12-09 07:29:00.000000180,5.6237035
2010-12-09 07:29:00.00000094,6.449493
2010-12-09 07:29:00.00000080,47.285538
2010-12-09 07:29:00.000000181,11.19433
2010-12-09 07:29:00.00000086,9.153224
2011-09-25 13:01:20.0000002,5.1254864
2014-02-20 18:49:04.0000001,11.5843
2010-08-21 23:02:28.0000004,5.203345
2010-08-21 23:02:28.0000001,13.435623
2010-08-21 23:02:28.0000002,6.4956284
2012-05-08 03:50:00.00000017,21.638464
2012-05-08 03:50:00.00000010,7.1889987
2012-05-08 03:50:00.0000005,6.5615587
2009-07-31 07:30:56.0000003,16.559263
2012-03-06 07:33:04.0000001,11.464039
2015-03-12 19:43:24.0000006,37.548428
2014-01-18 17:43:28.0000001,10.314522
2011-09-04 01:36:36.0000001,6.895411
2010-08-09 08:53:56.0000001,6.876923
2015-02-01 00:48:44.0000002,4.9432006
2014-01-26 15:28:52.0000001,10.067455
2014-01-26 15:28:52.0000002,13.543661
2011-12-06 11:07:40.0000004,11.193163
2011-07-12 19:41:48.0000001,7.5569882
2010-09-16 14:27:16.0000002,7.552601
2015-02-14 20:20:56.0000003,5.2100964
2009-01-22 12:27:20.0000002,15.108666
2011-04-23 21:22:20.0000003,9.644137
2011-04-23 21:22:20.0000004,14.225147
2015-02-21 18:39:16.0000003,5.364864
2015-02-21 18:39:16.0000004,8.064587
2009-04-23 00:05:40.0000002,7.938644
2013-03-09 21:40:52.0000001,10.186424
2010-07-22 09:37:12.0000002,32.849308
2012-07-31 02:46:40.0000001,10.212981
2015-02-21 17:23:28.0000004,14.320936
2012-11-19 22:15:32.0000001,7.44048
2009-01-26 18:26:48.0000005,6.7446623
2009-09-22 11:47:24.0000001,10.122684
2012-07-05 18:30:36.0000004,5.503434
2012-11-20 21:54:00.000000225,5.67691
2012-11-20 21:54:00.00000025,11.900129
2012-11-20 21:54:00.00000036,19.324686
2012-11-20 21:54:00.000000102,13.430244
2012-11-20 21:54:00.000000105,23.506939
2012-11-20 21:54:00.000000167,16.400558
2012-11-20 21:54:00.000000186,6.910457
2012-11-20 21:54:00.000000172,5.8759418
2012-11-20 21:54:00.000000202,13.627081
2012-11-20 21:54:00.000000179,36.212044
2012-11-20 21:54:00.000000110,7.578839
2012-11-20 21:54:00.00000076,7.1568804
2012-11-20 21:54:00.000000195,19.392962
2012-11-20 21:54:00.000000131,31.238579
2012-11-20 21:54:00.0000002,12.132492
2012-11-20 21:54:00.00000068,25.360794
2012-11-20 21:54:00.000000138,8.3117285
2012-11-20 21:54:00.00000090,7.447256
2012-11-20 21:54:00.000000169,7.3079386
2012-11-20 21:54:00.00000065,7.749364
2012-11-20 21:54:00.000000121,22.034641
2012-11-20 21:54:00.00000024,5.1024265
2012-11-20 21:54:00.000000123,9.96446
2012-11-20 21:54:00.000000100,9.429413
2012-11-20 21:54:00.0000004,6.4022007
2012-11-20 21:54:00.00000098,4.7882404
2012-11-20 21:54:00.000000205,5.4546385
2012-11-20 21:54:00.000000103,25.344536
2012-11-20 21:54:00.00000092,13.600392
2012-11-20 21:54:00.00000040,6.5310345
2012-11-20 21:54:00.00000069,22.814579
2012-11-20 21:54:00.000000148,14.654313
2012-11-20 21:54:00.000000233,5.3574276
2014-06-23 00:16:00.00000054,13.434365
2014-06-23 00:16:00.00000059,36.32385
2014-06-23 00:16:00.00000051,8.103316
2014-06-23 00:16:00.00000012,10.941394
2014-06-23 00:16:00.00000046,45.633137
2014-06-23 00:16:00.00000032,6.9045496
2014-06-23 00:16:00.00000017,20.31247
2014-06-23 00:16:00.0000006,5.637633
2014-06-23 00:16:00.00000084,8.919057
2014-06-23 00:16:00.00000021,46.076504
2014-06-23 00:16:00.0000007,10.313982
2014-06-23 00:16:00.00000045,7.76466
2014-06-23 00:16:00.00000083,28.602648
2014-06-23 00:16:00.00000048,31.241251
2014-06-23 00:16:00.00000058,7.9734454
2014-06-23 00:16:00.00000075,8.367949
2014-06-23 00:16:00.00000027,9.271237
2014-06-23 00:16:00.00000031,9.021815
2009-04-25 10:52:56.0000001,9.479658
2009-04-25 10:52:56.0000003,5.1826134
2009-04-20 11:11:40.0000002,9.23377
2009-10-22 21:57:36.0000001,16.945889
2013-11-28 11:00:04.0000001,10.000872
2014-05-25 15:07:04.0000001,6.027964
2011-08-18 13:00:16.0000001,5.85863
2013-09-25 22:00:00.000000167,8.845551
2013-09-25 22:00:00.00000033,5.8202806
2013-09-25 22:00:00.000000122,12.559032
2013-09-25 22:00:00.000000236,9.775694
2013-09-25 22:00:00.000000193,14.779305
2013-09-25 22:00:00.000000239,6.0588837
2013-09-25 22:00:00.00000086,13.8324375
2013-09-25 22:00:00.000000201,11.643314
2013-09-25 22:00:00.000000170,16.342552
2013-09-25 22:00:00.00000080,5.3626566
2013-09-25 22:00:00.00000021,5.4953194
2013-09-25 22:00:00.000000240,7.187482
2013-09-25 22:00:00.00000046,15.376568
2013-09-25 22:00:00.000000231,32.39263
2013-09-25 22:00:00.00000027,7.8984914
2013-09-25 22:00:00.00000045,5.69245
2013-09-25 22:00:00.000000108,7.399909
2013-09-25 22:00:00.000000125,10.886496
2013-09-25 22:00:00.000000232,6.8164515
2013-09-25 22:00:00.000000184,12.961636
2013-09-25 22:00:00.00000096,10.753724
2013-09-25 22:00:00.000000158,10.051834
2013-09-25 22:00:00.000000131,16.546246
2013-09-25 22:00:00.000000207,6.7382584
2013-09-25 22:00:00.00000068,8.175833
2013-09-25 22:00:00.000000194,12.520159
2013-09-25 22:00:00.00000011,55.345257
2013-09-25 22:00:00.000000243,19.468718
2013-09-25 22:00:00.000000138,13.158516
2013-09-25 22:00:00.00000069,8.148464
2013-09-25 22:00:00.00000067,6.7851763
2013-09-25 22:00:00.000000152,12.602369
2013-07-20 12:06:44.0000002,11.46583
2013-07-20 12:06:44.0000001,10.759863
2014-07-11 12:36:08.0000003,56.553284
2014-01-31 11:11:05.0000002,14.402886
2014-08-31 04:03:29.0000002,9.6824045
2014-08-31 04:03:29.0000003,24.478724
2014-08-01 18:38:09.0000004,21.583298
2014-08-01 18:38:09.0000003,22.880754
2009-05-16 14:53:41.0000005,13.507985
2009-05-16 14:53:41.0000001,24.61483
2009-05-16 14:53:41.0000004,24.528719
2013-08-26 11:47:37.0000001,8.925844
2010-10-30 13:31:13.0000001,5.092118
2014-05-09 00:30:41.0000004,11.054071
2012-03-05 13:24:37.0000002,6.352141
2010-07-01 22:11:33.0000005,7.518695
2010-07-01 22:11:33.0000006,23.768148
2012-01-07 21:39:05.0000001,50.81144
2012-05-26 00:31:25.0000001,5.2235355
2014-10-07 11:52:13.0000006,10.97749
2015-06-13 19:17:09.0000005,6.6698656
2009-11-28 13:50:17.0000004,5.930676
2009-11-28 13:50:17.0000002,5.544194
2015-01-13 12:07:53.0000005,7.9103966
2015-01-13 12:07:53.0000003,8.675757
2012-01-31 09:15:49.0000001,8.192604
2011-03-22 12:59:49.0000002,29.120695
2011-03-22 12:59:49.0000006,7.485281
2013-07-05 00:58:17.0000001,4.953386
2010-01-30 00:57:21.0000002,17.067398
2009-10-16 16:14:41.0000002,6.7411137
2011-03-13 05:34:57.0000002,12.464624
2015-02-26 23:20:13.00000010,9.75642
2013-10-09 15:11:41.0000004,22.652151
2011-09-01 09:53:49.0000004,5.592254
2010-09-28 00:16:53.0000003,6.749172
2010-07-25 04:03:17.0000003,16.758436
2010-07-25 04:03:17.0000002,4.5260906
2013-09-19 21:24:21.0000001,10.745337
2011-02-04 09:12:53.0000004,4.4833155
2012-03-08 12:33:25.0000003,15.579392
2009-07-31 18:15:57.0000001,9.550802
2009-07-10 20:17:05.0000003,4.380139
2010-08-21 21:56:25.0000002,11.666183
2010-10-09 17:11:17.0000001,7.1816316
2009-09-25 15:13:57.0000001,8.543435
2009-09-25 15:13:57.0000003,6.0529585
2009-09-25 15:13:57.0000002,11.781021
2010-05-03 08:36:41.0000004,7.440317
2011-01-24 20:18:49.0000003,5.677541
2010-01-23 14:32:17.0000003,5.4421697
2012-06-02 01:16:05.0000004,17.999712
2011-10-20 13:46:33.0000003,9.259787
2014-10-28 12:23:09.0000001,18.00282
2011-07-11 20:43:33.0000004,12.642883
2011-07-11 20:43:33.0000005,25.26146
2011-07-11 20:43:33.0000001,5.957863
2013-02-23 14:25:29.0000002,14.519934
2010-01-30 18:58:33.0000008,9.461732
2010-01-30 18:58:33.0000006,8.539328
2010-01-30 18:58:33.0000001,7.225623
2014-06-22 14:49:13.0000001,15.443593
2014-06-22 14:49:13.0000005,15.263396
2015-03-14 02:23:17.0000006,16.360811
2015-03-14 02:23:17.0000002,6.5220175
2015-03-14 02:23:17.0000004,15.547762
2012-03-12 01:08:09.0000001,8.85771
2014-09-25 20:52:09.0000002,6.288084
2014-09-25 20:52:09.0000005,21.690166
2012-12-15 06:35:45.0000001,14.058855
2012-01-05 05:51:01.0000001,8.511486
2013-10-15 08:16:21.0000002,24.211739
2014-08-26 23:35:49.0000002,5.64297
2009-08-28 23:01:41.0000001,8.408571
2009-08-28 23:01:41.0000006,4.61016
2014-12-16 13:40:25.0000003,11.664581
2012-12-09 22:30:13.0000006,6.164201
2012-12-09 22:30:13.0000002,8.454793
2012-12-09 22:30:13.0000004,14.03584
2011-05-11 19:56:09.0000001,5.079403
2014-08-08 00:02:41.0000004,12.594397
2014-08-08 00:02:41.0000002,55.25096
2013-09-12 12:50:13.0000007,11.238835
2013-09-12 12:50:13.0000003,9.792507
2013-09-12 12:50:13.0000001,16.788025
2011-06-26 03:33:25.0000002,17.181559
2011-09-18 18:33:13.0000003,6.148235
2014-03-04 16:24:45.0000001,88.963104
2014-11-10 10:52:41.0000001,37.906403
2009-12-22 15:59:53.0000003,11.545595
2014-05-08 21:23:41.0000001,9.979821
2012-07-15 03:53:37.0000001,15.064976
2012-07-15 03:53:37.0000002,11.343101
2012-07-15 03:53:37.0000003,7.4012537
2013-06-10 11:29:13.0000001,11.623698
2015-04-25 01:06:17.0000007,15.207394
2015-04-25 01:06:17.0000003,13.308535
2012-10-28 13:55:57.0000001,8.099421
2011-06-12 01:07:57.0000003,7.0850544
2014-12-11 15:20:49.0000001,5.9373426
2011-06-19 04:08:49.0000002,12.455423
2012-04-14 22:29:37.0000001,5.978273
2015-06-02 09:11:17.0000007,10.684447
2011-10-08 12:54:49.0000002,6.2622385
2009-06-02 08:34:33.0000001,11.739627
2011-10-01 15:04:57.0000001,27.944569
2013-06-22 01:59:25.0000002,12.321727
2010-12-15 08:39:33.0000005,5.0100007
2012-05-26 11:54:53.0000001,8.049884
2012-05-26 11:54:53.0000002,8.996069
2014-01-11 19:20:17.0000001,5.7119136
2015-01-05 21:43:13.0000001,23.333534
2011-07-19 22:20:41.0000002,13.419974
2011-07-19 22:20:41.0000004,8.104855
2011-07-19 22:20:41.0000001,15.759681
2012-03-18 02:27:41.0000001,6.0058165
2009-01-19 19:48:17.0000001,4.5882297
2009-01-19 19:48:17.0000002,5.0857387
2013-01-13 00:20:53.0000001,9.962149
2013-11-28 13:17:13.0000002,22.576008
2012-06-10 00:46:17.0000006,4.7274513
2012-06-10 00:46:17.0000003,12.6701975
2012-06-10 00:46:17.0000005,9.093042
2010-02-20 04:04:13.0000004,20.661692
2014-01-01 16:33:01.0000005,15.499889
2010-10-01 13:11:05.0000001,5.884635
2012-04-14 14:20:33.0000001,10.676957
2015-05-17 04:17:33.0000005,4.714731
2014-07-26 23:31:41.0000003,15.993011
2014-07-26 23:31:41.0000002,10.299392
2009-11-07 16:37:49.0000004,7.752229
2011-01-07 09:25:57.0000003,7.9879503
2012-07-18 16:28:21.0000001,8.187365
2013-03-08 19:03:09.0000003,10.886706
2009-12-10 22:45:01.0000004,11.595238
2012-07-13 11:00:05.0000004,8.826207
2013-04-28 10:36:37.0000001,7.386406
2009-04-23 02:42:05.0000003,8.937246
2013-06-08 16:55:13.0000003,9.292545
2012-10-25 16:20:37.0000004,6.6093626
2012-10-25 16:20:37.0000003,31.703579
2012-07-31 20:04:53.0000006,8.037979
2012-07-31 20:04:53.0000002,6.4301
2009-07-14 22:41:09.0000003,6.482468
2011-09-03 19:22:17.0000001,7.9734917
2011-09-03 19:22:17.0000003,8.680269
2011-09-03 19:22:17.0000002,16.75692
2013-11-21 14:19:21.0000001,40.686836
2015-01-02 11:55:57.0000003,19.735996
2013-11-23 22:19:37.0000004,5.5122724
2013-11-23 22:19:37.0000003,8.360372
2013-11-23 22:19:37.0000005,10.664228
2011-04-04 19:54:33.0000001,5.738947
2014-07-14 16:18:37.0000002,7.209906
2014-03-18 19:55:17.0000001,6.8505197
2010-06-05 23:05:25.0000006,7.1772313
2014-09-09 22:48:37.0000001,8.21345
2014-09-09 22:48:37.0000002,5.5585318
2014-03-28 21:55:17.0000003,5.0850954
2014-03-28 21:55:17.0000001,7.1832128
2009-09-24 22:41:17.0000001,8.764362
2012-04-27 18:37:09.0000002,9.677719
2014-04-05 18:11:33.0000002,15.172719
2013-11-07 22:25:25.0000003,7.3384557
2013-11-07 22:25:25.0000001,4.72326
2012-06-30 03:53:29.0000002,5.0560756
2011-05-19 16:01:41.0000001,7.0374627
2010-01-11 12:38:33.0000002,4.325257
2010-10-16 09:26:33.0000001,9.0411
2010-10-16 09:26:33.0000003,6.1392508
2014-07-25 18:06:37.0000007,7.557885
2014-05-13 21:07:29.0000004,9.386617
2014-05-13 21:07:29.0000001,29.835117
2013-11-16 18:33:25.0000005,11.398258
2009-08-02 14:01:33.0000004,7.5571384
2015-01-12 15:36:37.0000008,12.229413
2013-05-26 15:18:37.0000005,22.183865
2013-05-26 15:18:37.0000001,51.918938
2013-05-26 15:18:37.0000003,13.936792
2009-09-20 23:07:01.0000001,8.865354
2009-09-25 21:43:49.0000004,9.005853
2009-09-25 21:43:49.00000010,11.219744
2009-03-22 20:58:33.0000003,14.067975
2011-12-09 21:19:25.0000001,7.257601
2013-07-05 20:44:49.0000001,11.43395
2013-12-20 15:58:29.0000006,13.261715
2013-12-20 15:58:29.0000001,8.3473425
2014-10-06 14:37:25.0000005,56.923847
2015-01-18 23:09:25.0000001,5.1604877
2014-02-06 13:26:49.0000002,5.2035646
2013-02-27 19:25:13.0000001,17.209211
2009-09-15 08:28:53.0000003,10.406816
2012-07-18 22:34:53.0000003,7.3401875
2011-05-17 22:09:17.0000002,4.476961
2010-09-19 17:13:29.0000008,29.760214
2010-09-19 17:13:29.0000006,13.956453
2013-03-19 18:08:29.0000002,17.33353
2013-03-19 18:08:29.0000001,13.016711
2011-04-23 11:01:49.0000001,9.870224
2013-07-04 05:39:13.0000001,14.330211
2010-11-08 10:01:37.0000003,5.266403
2009-04-01 19:28:09.0000001,6.17037
2011-11-26 02:04:29.0000004,5.2058887
2011-11-26 02:04:29.0000003,4.629732
2009-01-11 07:56:01.0000001,4.8378835
2012-05-30 09:19:13.0000002,6.388977
2014-10-28 22:42:33.0000003,11.2836485
2014-07-19 21:05:37.0000002,12.643305
2012-10-02 14:17:13.0000001,5.0017357
2012-10-20 00:36:37.0000002,6.3022776
2014-06-19 22:37:09.0000006,7.5922427
2014-06-19 22:37:09.0000004,8.82955
2011-05-11 13:24:37.0000002,9.489361
2014-10-13 00:42:05.0000002,9.227284
2013-12-08 10:41:05.0000007,8.532534
2009-07-04 13:00:57.0000002,10.932989
2015-06-30 04:09:45.0000001,33.19387
2013-09-08 03:47:57.0000002,9.123402
2009-05-15 21:19:13.0000004,29.822035
2010-01-29 08:32:53.0000002,7.561805
2015-05-15 01:51:49.0000003,5.901951
2012-11-12 10:06:17.0000003,7.0029464
2013-12-01 22:23:57.0000003,42.518253
2014-01-03 15:48:49.0000001,9.411604
2013-01-19 20:19:45.0000002,15.168342
2015-03-17 21:44:26.0000002,5.311163
2009-01-06 07:36:34.0000005,5.1413813
2013-01-20 20:41:26.0000002,15.425915
2015-06-07 00:38:14.0000001,9.702277
2009-01-03 00:51:02.0000002,12.777354
2009-01-03 00:51:02.0000001,10.694666
2009-08-02 05:08:42.0000001,24.56115
2013-10-18 09:06:14.0000002,6.4508033
2009-04-26 17:29:42.0000001,5.017686
2015-02-25 22:00:38.0000002,14.113808
2010-10-06 23:31:54.0000001,13.71391
2009-01-21 20:04:30.0000006,9.806129
2013-12-18 14:26:58.0000002,31.729015
2014-04-26 18:02:26.0000003,5.9453583
2014-10-05 13:58:18.0000002,7.4415503
2014-10-05 13:58:18.0000001,7.5913863
2013-05-23 23:54:42.0000004,7.877416
2009-11-23 19:06:14.0000005,11.511978
2010-09-01 08:23:54.0000002,6.0256805
2011-12-10 23:39:06.0000001,13.209714
2009-12-17 15:54:46.0000002,9.835158
2010-06-16 18:41:54.0000003,8.65056
2011-11-02 08:21:50.0000003,8.096616
2011-11-02 08:21:50.0000001,9.0338125
2009-03-15 03:31:14.0000003,5.8853807
2014-09-08 19:07:46.0000001,7.962221
2010-04-24 23:31:50.0000004,6.690092
2010-04-24 23:31:50.0000002,11.754845
2011-03-03 21:31:42.0000004,5.6656733
2011-03-03 21:31:42.0000002,13.598396
2011-09-05 10:47:26.0000001,7.415824
2012-09-16 12:48:06.0000002,7.4652653
2015-04-10 11:56:54.0000005,11.380372
2013-10-15 23:31:26.0000002,18.809864
2013-06-21 18:06:14.0000002,8.145178
2009-05-19 15:44:30.0000001,8.804158
2014-01-26 08:48:30.0000003,8.173648
2014-12-25 21:32:58.0000002,7.3557477
2011-07-30 15:27:58.0000001,7.896953
2010-09-24 22:40:06.0000007,5.1892753
2010-02-06 17:37:10.0000005,47.23236
2010-02-06 17:37:10.0000001,12.614071
2012-08-13 15:02:26.0000001,8.935944
2013-01-14 18:42:54.0000004,7.418995
2013-01-14 18:42:54.0000005,9.1502495
2009-11-11 21:20:18.0000002,6.947101
2009-04-18 02:44:34.0000004,31.627312
2009-04-18 02:44:34.0000001,7.7821674
2014-01-10 12:28:38.0000002,5.933757
2014-10-11 00:26:38.0000004,21.452671
2010-01-30 02:13:06.0000004,4.5267353
2009-08-26 23:55:38.0000001,8.153564
2012-09-07 23:20:34.0000002,8.987033
2012-09-07 23:20:34.0000005,8.284601
2015-01-10 14:32:14.0000002,14.959959
2010-05-31 20:43:42.0000001,5.5940537
2010-05-31 20:43:42.0000003,5.5606437
2014-05-18 14:43:26.0000004,7.894181
2011-10-08 18:18:26.0000002,5.7413974
2011-10-08 18:18:26.0000003,14.471179
2010-03-23 13:23:34.0000003,11.995675
2010-12-21 08:46:02.0000001,10.789086
2010-12-21 08:46:02.0000002,5.045696
2010-06-19 22:52:30.0000003,8.029926
2013-01-03 01:43:10.0000002,11.00256
2013-11-24 03:44:46.0000001,14.837345
2011-04-16 12:57:18.0000002,4.979611
2012-10-11 22:24:18.0000002,9.726185
2011-05-17 23:42:46.0000006,6.8100443
2011-05-17 23:42:46.0000003,4.5816784
2014-01-09 17:27:18.0000003,5.4407587
2014-01-09 17:27:18.0000004,9.218846
2010-01-09 13:24:22.0000002,43.39256
2010-01-09 13:24:22.0000001,7.945549
2009-03-11 21:46:54.0000006,7.319671
2012-08-22 20:54:46.0000004,9.993024
2012-08-22 20:54:46.0000005,28.180052
2009-02-21 20:49:34.0000002,11.068972
2012-08-10 14:04:14.0000001,8.637457
2009-10-17 03:52:42.0000005,10.026718
2014-02-27 09:36:26.0000001,13.1140585
2014-03-11 20:24:02.0000005,12.519144
2014-03-11 20:24:02.0000001,6.6650195
2015-05-07 15:33:26.0000004,5.334697
2012-09-10 21:07:54.0000008,6.3460374
2012-04-20 00:06:10.0000003,5.1340494
2012-04-20 00:06:10.0000004,15.878725
2012-06-12 23:10:42.0000004,10.9734535
2013-04-21 19:50:54.0000002,7.0104065
2013-02-06 18:21:18.0000005,20.136076
2014-05-01 21:05:34.0000001,27.376085
2011-04-22 19:23:54.0000004,5.5603957
2011-09-17 15:41:06.0000002,6.9729013
2015-03-05 13:21:58.0000001,57.157566
2015-06-21 17:16:10.0000001,7.0931625
2010-06-02 22:04:10.0000002,25.488424
2010-06-02 22:04:10.0000001,8.384796
2015-02-27 19:36:02.0000008,13.600491
2015-02-27 19:36:02.0000005,8.371535
2013-04-06 19:16:10.0000002,7.562913
2014-03-08 16:08:26.0000006,17.958519
2014-03-08 16:08:26.0000005,4.9322896
2013-12-06 23:40:42.0000004,6.5107837
2013-12-06 23:40:42.0000005,14.005954
2014-09-13 19:05:02.0000001,6.2409916
2015-03-12 13:01:54.0000003,5.138596
2015-03-12 13:01:54.0000006,5.4844027
2014-10-04 21:48:22.0000001,11.675354
2012-01-22 04:13:34.0000001,23.256222
2012-01-22 04:13:34.0000003,9.98924
2010-12-17 10:33:34.0000003,14.931866
2010-12-17 10:33:34.0000001,28.144375
2012-06-04 11:34:58.0000002,8.97757
2012-12-08 20:08:38.0000001,14.364306
2012-12-08 20:08:38.0000002,8.235549
2013-12-29 01:20:50.0000002,19.716581
2014-03-28 22:34:26.0000002,10.471317
2013-09-07 19:43:18.0000002,15.6005535
2013-09-07 19:43:18.0000007,6.726473
2010-03-07 00:47:26.0000002,12.894912
2010-03-07 00:47:26.0000003,6.9265866
2010-10-31 18:45:58.0000004,5.8611183
2015-02-03 09:00:58.0000003,39.648117
2012-08-08 08:58:50.0000002,6.491681
2011-04-08 15:01:02.0000002,6.1277533
2015-01-10 09:38:54.0000006,6.553532
2015-01-10 09:38:54.0000002,13.916723
2015-01-10 09:38:54.0000005,11.777601
2015-01-10 09:38:54.0000001,9.768934
2014-10-03 00:50:06.0000003,8.125212
2010-06-18 19:19:26.0000004,13.698284
2013-06-21 00:00:34.0000004,8.318081
2012-02-29 12:03:34.0000003,7.223073
2013-09-16 14:16:34.0000002,29.766026
2011-03-10 18:16:14.0000002,6.9621425
2011-05-19 02:06:46.0000001,7.554133
2014-08-08 15:26:18.0000001,8.995309
2009-03-11 12:01:30.0000003,5.4974394
2012-07-26 12:40:38.0000004,9.964288
2014-05-26 22:57:10.0000001,10.137676
2010-09-04 18:31:42.0000004,11.783064
2011-09-22 20:05:22.0000002,5.82571
2011-09-22 20:05:22.0000004,6.4627595
2014-08-09 01:27:30.0000001,14.531818
2014-10-31 12:04:26.0000003,9.883976
2013-04-10 21:03:42.0000006,12.278795
2011-12-29 19:29:50.0000002,7.8512845
2013-03-14 21:43:46.0000002,4.794079
2009-02-08 00:04:06.0000003,5.0036182
2012-02-04 22:47:18.0000002,5.26747
2012-05-06 03:01:10.0000001,22.612095
2014-07-08 08:56:58.0000002,5.455368
2014-07-08 08:56:58.0000005,5.347487
2014-07-08 08:56:58.0000004,15.741792
2014-07-08 08:56:58.0000003,10.785727
2011-02-19 10:14:58.0000001,7.788195
2010-08-16 17:14:18.0000002,7.2831016
2012-12-27 21:01:54.0000002,14.487378
2015-05-31 20:48:54.0000002,14.067423
2013-01-06 12:39:54.0000006,5.357547
2010-12-24 04:23:06.0000001,28.184717
2010-11-10 23:21:50.0000001,8.373532
2011-10-01 00:42:26.0000002,20.878485
2013-03-31 00:09:58.0000001,23.561504
2011-07-20 08:05:02.0000001,47.249943
2009-05-03 16:02:54.0000004,4.452304
2012-09-06 17:58:06.0000002,8.939022
2014-04-06 16:47:14.0000001,13.871378
2014-04-06 16:47:14.0000002,29.689676
2014-09-06 03:52:50.0000001,9.206202
2014-01-01 13:06:34.0000002,13.57418
2011-12-25 15:35:54.0000002,5.9654956
2011-12-25 15:35:54.0000005,5.068262
2011-12-25 15:35:54.0000001,5.845043
2015-05-14 23:11:58.0000004,13.972052
2015-04-22 09:54:06.0000001,6.7631855
2012-09-01 19:04:18.0000001,10.083815
2013-06-06 02:54:50.0000001,36.712234
2011-09-03 00:03:42.0000007,49.110195
2013-07-02 22:27:14.0000002,5.4050107
2011-07-18 00:04:54.0000001,13.682791
2011-04-03 03:46:18.0000001,5.6928115
2010-06-25 14:00:14.0000001,8.82578
2014-09-10 16:40:02.0000001,7.4133754
2011-03-01 07:23:14.0000002,5.643532
2011-06-24 13:23:18.0000005,12.046621
2012-01-01 18:02:46.0000001,20.176485
2015-03-28 19:31:26.0000004,9.421574
2010-07-13 11:53:15.0000006,10.412037
2010-07-13 11:53:15.0000005,6.929559
2010-07-13 11:53:15.0000003,5.4960203
2013-02-07 13:47:59.0000002,15.221392
2015-05-19 13:58:11.0000006,35.32713
2015-05-19 13:58:11.0000009,14.943048
2012-07-31 22:21:11.0000003,7.3555346
2013-01-03 08:50:31.0000003,9.408715
2010-03-18 00:05:43.0000001,19.932198
2009-04-14 17:43:23.0000001,48.38135
2009-04-14 17:43:23.0000002,8.007328
2015-06-15 14:34:03.0000001,12.098726
2014-11-26 06:46:23.0000002,30.595373
2010-12-19 16:25:15.0000002,7.3205214
2015-06-18 20:56:55.0000004,4.8927317
2015-06-18 20:56:55.0000008,17.059643
2015-04-28 20:15:27.0000003,7.1167803
2013-01-23 13:49:19.0000001,7.876879
2012-01-03 08:49:15.0000005,12.531843
2012-06-09 19:03:11.0000005,8.2394085
2012-06-09 19:03:11.0000007,10.939751
2009-05-27 02:00:51.0000001,15.985193
2014-06-07 12:21:11.0000003,12.188665
2011-09-08 22:37:43.0000001,7.1744413
2010-06-18 22:52:11.0000001,23.444118
2011-09-13 13:31:51.0000001,10.802474
2011-09-13 13:31:51.0000005,6.6069093
2014-10-06 09:24:11.0000005,25.079502
2012-03-15 18:23:55.0000002,7.759814
2013-12-22 21:24:47.0000002,5.5976605
2011-11-23 21:07:43.0000001,6.671929
2010-11-17 19:10:23.0000003,6.284278
2010-11-17 19:10:23.0000005,10.262294
2015-02-14 13:15:19.0000007,7.7877436
2013-01-12 22:40:39.0000008,8.5082855
2013-01-12 22:40:39.0000009,19.293835
2013-01-12 22:40:39.0000007,7.524226
2010-02-15 14:20:31.0000002,24.786488
2010-02-15 14:20:31.0000003,5.004492
2013-03-23 15:41:07.0000003,10.396269
2009-05-08 22:14:51.0000002,5.5203466
2010-01-31 00:33:03.0000005,7.6677713
2009-01-18 18:22:07.0000002,9.2252865
2009-01-28 11:27:19.0000001,6.710876
2015-05-20 19:39:11.0000003,15.172966
2014-01-11 17:47:47.0000001,8.204673
2012-07-12 02:46:07.0000001,9.15324
2014-03-05 23:16:07.0000001,14.190729
2014-12-17 20:56:31.0000003,10.499672
2010-10-09 15:48:51.0000003,29.573032
2013-10-10 11:09:23.0000001,15.033365
2014-10-12 09:23:55.0000001,11.387458
2013-01-08 07:03:07.0000001,6.330851
2012-10-28 17:21:19.0000001,7.0961866
2012-10-28 17:21:19.0000003,9.834696
2014-12-26 20:46:23.0000001,12.939982
2015-05-10 12:37:51.0000003,12.074237
2010-12-11 13:31:11.0000003,6.202545
2010-03-01 22:21:55.0000003,6.91318
2010-03-01 22:21:55.0000002,15.751389
2015-03-08 14:59:23.0000001,25.942442
2015-03-08 14:59:23.0000003,37.430843
2009-06-08 11:06:23.0000001,61.43325
2014-01-26 13:51:39.0000001,9.134121
2014-11-30 15:46:23.0000003,5.227961
2011-08-20 15:50:39.0000001,10.555723
2010-06-22 14:25:19.0000008,47.247906
2010-06-22 14:25:19.0000001,5.9751387
